id,label
10404,0.09448035061359406
2143,0.751749575138092
10362,0.09089652448892593
2625,0.014144811779260635
4254,0.31299272179603577
860,0.06965373456478119
7985,0.9851204752922058
9770,0.5258173942565918
20,0.10687939077615738
6443,0.886089563369751
12205,0.4796134829521179
9000,0.3685118854045868
6333,0.871495246887207
10412,0.8708840608596802
2155,0.9478111267089844
4524,0.00284986081533134
4242,0.9927327036857605
10374,0.8867477774620056
2633,0.3260284960269928
9766,0.9268778562545776
36,0.37751060724258423
6455,0.8372827172279358
7993,0.42026230692863464
876,0.915276825428009
8478,0.8423670530319214
9772,0.8547481894493103
6441,0.010495378635823727
22,0.009724030271172523
7987,0.23186571896076202
862,0.5299571752548218
4256,0.9256667494773865
3539,0.7679513096809387
10360,0.024217337369918823
2627,0.9957915544509888
5148,0.98360276222229
10406,0.8801645636558533
2141,0.9230515956878662
11718,0.7264600396156311
4530,0.23749512434005737
7039,0.013673936948180199
12211,0.13972437381744385
1448,0.8886502981185913
9014,0.1274525672197342
6327,0.8544460535049438
5606,0.03227865323424339
2169,0.043617844581604004
3277,0.8842307925224304
11730,0.5597811937332153
4518,0.5650293231010437
7011,0.002376176416873932
8322,0.8067434430122375
12239,0.19815917313098907
1460,0.30902525782585144
6469,0.9229151010513306
1306,0.9864502549171448
692,0.9421862363815308
9982,0.9883566498756409
7777,0.23065315186977386
8444,0.9732694029808044
3511,0.9553929567337036
11056,0.26896339654922485
10348,0.561246395111084
5160,0.45500755310058594
3505,0.9267076849937439
11042,0.18703718483448029
5174,0.832405686378479
686,0.9206769466400146
1312,0.11514012515544891
9996,0.9882957935333252
7763,0.1471574753522873
8450,0.13942009210586548
7005,0.1296728402376175
8336,0.062025733292102814
1474,0.026576023548841476
9028,0.7372704744338989
5612,0.007778744213283062
3263,0.004645500332117081
11724,0.3722315728664398
5821,0.9602361917495728
3288,0.855217456817627
11917,0.48455899953842163
2196,0.9611980319023132
7788,0.3567062020301819
6496,0.13225260376930237
7950,0.09444737434387207
4281,0.06541838496923447
2828,0.1290905475616455
4295,0.7470437288284302
9969,0.9338772296905518
6482,0.8117856383323669
679,0.8972006440162659
7944,0.5971738696098328
5835,0.6018944382667542
11903,0.35196736454963684
2182,0.6916930079460144
137,0.9505613446235657
2814,0.0749889388680458
11095,0.9816352128982544
9941,0.79349684715271
8487,0.1746571809053421
889,0.014033786021173
9799,0.8718811273574829
651,0.3251814544200897
9955,0.9945072531700134
8493,0.598590612411499
7978,0.026484662666916847
645,0.39357107877731323
2800,0.9926931858062744
11081,0.9903575778007507
5809,0.9608259201049805
123,0.19479916989803314
7549,0.06297779828310013
1138,0.5516554117202759
6657,0.07740520685911179
9564,0.04540599510073662
2431,0.9938748478889465
10176,0.8084902167320251
11268,0.8533563613891602
4040,0.8362227082252502
4726,0.8309813737869263
3049,0.7458893060684204
2357,0.9947510361671448
10610,0.9948011636734009
5438,0.851199209690094
6131,0.16794677078723907
9202,0.7075339555740356
12007,0.8661862015724182
1886,0.006252845283597708
6125,0.9968183040618896
9216,0.28326526284217834
12013,0.967125654220581
1892,0.9996490478515625
8108,0.8150908946990967
4732,0.7384445071220398
2343,0.001070530735887587
10604,0.8899754881858826
2425,0.22284701466560364
10162,0.9399435520172119
4054,0.9248106479644775
6643,0.9882718920707703
9570,0.4511440098285675
5362,0.9349796175956726
11254,0.944859504699707
3713,0.8275246024131775
8646,0.9538793563842773
7575,0.3734012246131897
490,0.9935761094093323
1104,0.3018561005592346
9558,0.320438027381897
1662,0.9627581238746643
8120,0.04109181836247444
7213,0.9789559841156006
11532,0.3425695598125458
3075,0.9972946047782898
5404,0.5671432018280029
11526,0.0631800964474678
3061,0.8883539438247681
10638,0.18099457025527954
5410,0.6760221719741821
6119,0.8643568158149719
1676,0.9924127459526062
8134,0.5992012023925781
7207,0.4017528295516968
8652,0.030459046363830566
7561,0.0783034935593605
1110,0.06282631307840347
484,0.23392371833324432
5376,0.285339891910553
2419,0.42598631978034973
11240,0.29498979449272156
3707,0.8856843709945679
4068,0.006605598144233227
4083,0.9765709638595581
3934,0.35457348823547363
8861,0.9445862770080566
6694,0.03512085974216461
1845,0.9809492230415344
309,0.02130703069269657
2394,0.20470282435417175
2380,0.1224120482802391
4929,0.9977976083755493
1851,0.9944408535957336
1689,0.3061019480228424
8875,0.0593528226017952
6680,0.05744033306837082
6858,0.17625494301319122
4097,0.0048330966383218765
3920,0.011389496736228466
5389,0.43616077303886414
453,0.7353036999702454
8685,0.2251330018043518
6870,0.9647908210754395
11297,0.9416823387145996
3908,0.652008593082428
10189,0.42177531123161316
4901,0.2834129333496094
10837,0.8664865493774414
1879,0.0647488459944725
335,0.7088484764099121
321,0.16275915503501892
4915,0.9728189706802368
10823,0.532314121723175
11283,0.9265554547309875
8849,0.48680487275123596
447,0.02486797422170639
8691,0.9913433790206909
6864,0.864142119884491
6723,0.0026033958420157433
9410,0.8522003889083862
4134,0.08667490631341934
2545,0.15456031262874603
10002,0.09306766837835312
3883,0.3006783723831177
2223,0.9978175163269043
10764,0.007082358002662659
4652,0.8356119990348816
8068,0.815613865852356
12173,0.5457229018211365
6045,0.8392810225486755
9376,0.6480079889297485
12167,0.9591049551963806
6051,0.8788341283798218
9362,0.671407163143158
5558,0.7050249576568604
2237,0.6385928392410278
10770,0.9532557725906372
3129,0.9886904954910278
4646,0.8304629921913147
4120,0.07429040968418121
11308,0.9257389903068542
2551,0.032250188291072845
10016,0.7911967635154724
3897,0.6048547625541687
6737,0.9970609545707703
9404,0.7816413640975952
1058,0.6981809139251709
7429,0.24718055129051208
4108,0.8020532727241516
11320,0.5651597380638123
3667,0.8437387943267822
2579,0.9855719804763794
5216,0.7535961270332336
1070,0.9830377101898193
8732,0.8933979272842407
7401,0.02087491564452648
8054,0.9932985901832581
7367,0.7104694247245789
282,0.9795795679092407
1716,0.225432887673378
6079,0.9470255374908447
5570,0.8860467076301575
10758,0.9526403546333313
11446,0.059134289622306824
3101,0.9975368976593018
10980,0.018644778057932854
5564,0.057538192719221115
11452,0.46644532680511475
3115,0.9504712224006653
10994,0.8662078380584717
8040,0.03407742455601692
7373,0.7405514717102051
1702,0.23722384870052338
296,0.9991975426673889
9438,0.10502089560031891
1064,0.7792232632637024
8726,0.11936629563570023
7415,0.6595844626426697
11334,0.9115026593208313
3673,0.11373624205589294
5202,0.0264050904661417
2586,0.0195758119225502
3840,0.014735078439116478
3698,0.03572468087077141
6938,0.9150949120521545
8915,0.856317400932312
6086,0.9823227524757385
7398,0.483481764793396
1931,0.5955623984336853
4691,0.8591182231903076
4849,0.3835507035255432
4685,0.9960772395133972
269,0.9677037596702576
6092,0.4679151773452759
1925,0.9792800545692444
8901,0.9142736792564392
2592,0.04158570244908333
3854,0.011898214928805828
6904,0.09204047173261642
8929,0.011041845194995403
527,0.5508404970169067
11485,0.0594906210899353
10943,0.9762771725654602
4875,0.8523556590080261
241,0.9707306623458862
9389,0.11156412214040756
8097,0.03797122463583946
255,0.6518868803977966
1919,0.3618182837963104
8083,0.995790958404541
12198,0.038638338446617126
11491,0.20987099409103394
10957,0.8297626972198486
4861,0.8463708162307739
3868,0.011246171779930592
6910,0.07176031172275543
533,0.23908209800720215
9174,0.9695541858673096
6247,0.12690815329551697
1528,0.02149013988673687
12371,0.9786601662635803
7159,0.15315771102905273
4450,0.053715940564870834
11678,0.24968086183071136
5996,0.06067093089222908
10566,0.9861180186271667
2021,0.006530324928462505
5028,0.01305733248591423
10200,0.07925986498594284
2747,0.3111887574195862
3459,0.9716365933418274
4336,0.8974353075027466
902,0.6021965146064758
12417,0.44005391001701355
9612,0.9231299161911011
6521,0.08073896914720535
916,0.5774103403091431
8518,0.6849936246871948
12403,0.9210148453712463
9606,0.9962010979652405
6535,0.01567884534597397
10214,0.988000214099884
2753,0.9618414640426636
4322,0.6498770713806152
4444,0.1563999354839325
5982,0.012861858122050762
10572,0.35898369550704956
2035,0.9281588792800903
9160,0.14919404685497284
6253,0.9996304512023926
12365,0.7794165015220642
3303,0.9549605250358582
11644,0.2949281930923462
5772,0.9943515062332153
9148,0.41662725806236267
1514,0.26997753977775574
7165,0.36407655477523804
8256,0.9874266386032104
7603,0.9751499891281128
8530,0.8290049433708191
1272,0.9764451384544373
5014,0.9654698967933655
3465,0.46536821126937866
11122,0.4529924690723419
5000,0.7620740532875061
10228,0.2026689350605011
3471,0.8177600502967834
11136,0.2535592019557953
7617,0.026635194197297096
8524,0.9580987691879272
1266,0.03812199831008911
6509,0.7975726127624512
1500,0.27554431557655334
12359,0.6131830811500549
7171,0.08991876244544983
8242,0.7386462688446045
4478,0.8987550139427185
3317,0.814090371131897
11650,0.8321576118469238
2009,0.8820203542709351
5766,0.18233340978622437
11888,0.001432509976439178
11863,0.29083406925201416
4493,0.05327247083187103
5955,0.7496112585067749
6284,0.9716070890426636
719,0.9993103742599487
7824,0.7093400359153748
9809,0.997250497341156
2784,0.6007179617881775
2948,0.931030809879303
2790,0.10931554436683655
1299,0.02853861264884472
7830,0.1418629139661789
6290,0.9644930362701416
11877,0.8039600849151611
5799,0.7619208097457886
4487,0.005788756068795919
5941,0.2733573317527771
8295,0.2262990027666092
10599,0.3905964493751526
5969,0.993867814540863
11687,0.02495967224240303
2960,0.08465879410505295
7818,0.9796878099441528
725,0.9874721169471741
9835,0.9146925806999207
731,0.9425609707832336
9821,0.9748315811157227
2974,0.17783652245998383
11693,0.19782677292823792
8281,0.9026845693588257
2975,0.362199991941452
9820,0.08856268227100372
730,0.9035484790802002
8280,0.9965516328811646
11692,0.028941653668880463
5968,0.9589001536369324
11686,0.19439122080802917
10598,0.9986948370933533
8294,0.08901967853307724
9834,0.01653623953461647
724,0.2635190188884735
7819,0.2368805855512619
2961,0.11285988986492157
7831,0.2883049249649048
1298,0.057024840265512466
2791,0.35145002603530884
2949,0.5212071537971497
5940,0.12743152678012848
4486,0.3640589118003845
11876,0.07857644557952881
5798,0.6139651536941528
6291,0.06681325286626816
6285,0.9563167691230774
5954,0.7305230498313904
4492,0.998548686504364
11862,0.4529973864555359
2785,0.023229321464896202
9808,0.9548099637031555
7825,0.21294760704040527
718,0.9960758090019226
6508,0.1837541162967682
1267,0.9991875290870667
8525,0.004795242566615343
7616,0.9758405089378357
11137,0.6748960018157959
3470,0.9865587949752808
10229,0.38423433899879456
5001,0.7619751691818237
5767,0.11750644445419312
11889,0.6147081255912781
2008,0.9990952014923096
11651,0.7992828488349915
3316,0.7449653744697571
4479,0.6053504943847656
8243,0.9545144438743591
7170,0.041198596358299255
12358,0.9852100014686584
1501,0.9855837821960449
8257,0.2339099794626236
7164,0.19269205629825592
1515,0.2436770796775818
9149,0.16723847389221191
5773,0.2265949249267578
11645,0.17260587215423584
3302,0.9934144020080566
11123,0.8702203035354614
3464,0.9852375388145447
5015,0.9893978834152222
1273,0.9403582811355591
8531,0.0038417631294578314
7602,0.03624667972326279
4323,0.863387942314148
2752,0.8352901935577393
10215,0.03333763778209686
6534,0.002866156864911318
9607,0.7977254986763
12402,0.006172875873744488
917,0.026841042563319206
8519,0.8382306098937988
12364,0.8470661044120789
6252,0.08153078705072403
9161,0.9639046788215637
2034,0.3167673945426941
10573,0.04770379513502121
5983,0.7439911365509033
4445,0.29773348569869995
2020,0.749437689781189
10567,0.987882137298584
11679,0.3922565281391144
5997,0.9682549834251404
4451,0.7932697534561157
7158,0.010523791424930096
12370,0.3509919047355652
1529,0.9832494258880615
6246,0.703315019607544
9175,0.9608817100524902
6520,0.04833023250102997
9613,0.9669716954231262
12416,0.9140744805335999
903,0.9958708882331848
4337,0.5692642331123352
3458,0.18775635957717896
2746,0.07166481763124466
10201,0.0024697810877114534
5029,0.5660223960876465
4860,0.797426164150238
10956,0.42605048418045044
11490,0.7532520294189453
12199,0.43731722235679626
1918,0.8518982529640198
8082,0.9712226986885071
254,0.9687247276306152
532,0.9947435855865479
6911,0.42538774013519287
3869,0.031321700662374496
8928,0.21124319732189178
526,0.5433921813964844
6905,0.40267208218574524
8096,0.9737668633460999
9388,0.8612149953842163
240,0.9255920052528381
4874,0.9674587249755859
10942,0.12037315964698792
11484,0.34587037563323975
1924,0.8841984272003174
6093,0.979504406452179
268,0.0021518038120120764
4684,0.982945442199707
3855,0.7070772647857666
2593,0.5675150752067566
8900,0.3494057357311249
8914,0.044708527624607086
6939,0.028923938050866127
3699,0.12181126326322556
3841,0.9695245027542114
2587,0.07528746873140335
4848,0.02158167026937008
4690,0.0738261416554451
1930,0.6814212799072266
7399,0.5613700747489929
6087,0.935027003288269
297,0.9977871179580688
1703,0.5136975049972534
7372,0.9951227307319641
8041,0.039105333387851715
10995,0.13364681601524353
3114,0.9655526876449585
11453,0.8955368995666504
5565,0.8764134645462036
5203,0.989575207233429
3672,0.0057604569010436535
11335,0.7656130194664001
7414,0.16713349521160126
8727,0.7568880319595337
1065,0.7245030403137207
9439,0.29511353373527527
7400,0.260475218296051
8733,0.8983243703842163
1071,0.06253344565629959
5217,0.7891331911087036
2578,0.002232791855931282
3666,0.00639359001070261
11321,0.6669768691062927
4109,0.4994957149028778
10981,0.13512471318244934
3100,0.10641182959079742
11447,0.008909253403544426
10759,0.6767898797988892
5571,0.9749735593795776
6078,0.9313210248947144
1717,0.9275386929512024
283,0.07347708195447922
7366,0.044413093477487564
8055,0.9948264956474304
4647,0.9812464118003845
3128,0.9950281977653503
10771,0.8550778031349182
2236,0.8143712878227234
5559,0.8198078274726868
9363,0.37228912115097046
6050,0.01670505478978157
12166,0.0389319583773613
7428,0.1742733120918274
1059,0.9794591069221497
9405,0.3009852468967438
6736,0.010176177136600018
3896,0.8224420547485352
10017,0.009677552618086338
2550,0.3626095950603485
11309,0.8216452598571777
4121,0.9781973958015442
3882,0.1575631946325302
10003,0.9744617342948914
2544,0.7831703424453735
4135,0.4304693639278412
9411,0.15887270867824554
6722,0.9926499724388123
9377,0.975983202457428
6044,0.43147605657577515
12172,0.9070336222648621
8069,0.22552339732646942
4653,0.33384448289871216
10765,0.9577534198760986
2222,0.999595582485199
10822,0.9324917197227478
4914,0.36939647793769836
320,0.12968122959136963
6865,0.48368310928344727
8690,0.17073839902877808
8848,0.11841067671775818
446,0.9022815227508545
11282,0.973929762840271
10188,0.031122243031859398
3909,0.9404754042625427
11296,0.8814551830291748
6871,0.3004612624645233
8684,0.026616403833031654
452,0.05185484141111374
334,0.3272753953933716
1878,0.9960318207740784
10836,0.264880508184433
4900,0.20634248852729797
1688,0.9208492636680603
1850,0.8497642278671265
4928,0.014625768177211285
2381,0.9786442518234253
5388,0.9227298498153687
3921,0.9982364177703857
4096,0.21867381036281586
6859,0.27615851163864136
6681,0.7594033479690552
8874,0.3380146920681
6695,0.37832391262054443
8860,0.5089840292930603
3935,0.03227650746703148
4082,0.21577559411525726
2395,0.6337604522705078
308,0.05890534073114395
1844,0.022514980286359787
7206,0.998880922794342
8135,0.07011190801858902
1677,0.7340289354324341
6118,0.5058373212814331
5411,0.8005894422531128
10639,0.9776450395584106
3060,0.6161957383155823
11527,0.9606626629829407
4069,0.8969897031784058
3706,0.5245338678359985
11241,0.28918954730033875
2418,0.02960805408656597
5377,0.9879224896430969
485,0.9856159687042236
1111,0.042494744062423706
7560,0.3509090542793274
8653,0.458858460187912
9559,0.6558197140693665
1105,0.9975535273551941
491,0.4853185713291168
7574,0.9800041317939758
8647,0.017797760665416718
3712,0.2872563600540161
11255,0.13382983207702637
5363,0.12033991515636444
5405,0.8913694024085999
3074,0.9709309935569763
11533,0.8884789943695068
7212,0.5766261219978333
8121,0.9354249835014343
1663,0.8699737787246704
10605,0.7407510876655579
